oof_pred,true
0.5051962926919993,0.4375
0.44136357797199666,0.3594
0.5691262228299988,0.4688
0.47757010449704795,0.4688
0.46176611689828495,0.4062
0.4665892150706183,0.3906
0.5124209786090002,0.4219
0.4014803045799969,0.4219
0.5406174827873333,0.4688
0.6235585506966663,0.576923
0.5947627093083339,0.692308
0.5219852946629998,0.269231
0.5028249052249996,0.576923
0.4022000273569982,0.307692
0.5253076024743332,0.5
0.5300256350616652,0.769231
0.5944811434049996,0.653846
0.628379213933,0.769231
0.603023947444999,0.807692
0.5947666529516665,0.615385
0.5486593735899986,0.423077
0.5981963196293328,0.576923
0.5436256252723325,0.576923
0.5418245786779995,0.615385
0.6003790493410011,0.538462
0.5806177205629993,0.5
0.5653352138100003,0.576923
0.5161795616163317,0.807692
0.5055494786159995,0.269231
0.6105570796933325,0.653846
0.49544880985566603,0.615385
0.6308407159629997,0.653846
0.4155874325759991,0.538462
0.4292722747273319,0.576923
0.4792207047753325,0.5
0.4359549959983316,0.346154
0.502434524315333,0.5
0.6055711961899994,0.307692
0.6268721139749995,0.692308
0.40798967904099925,0.423077
0.6091922850749988,0.538462
0.5026941053859989,0.346154
0.6067136395383333,0.692308
0.5665602138983327,0.384615
0.6056172548899995,0.461538
0.6103108764539986,0.730769
0.43239697100766583,0.307692
0.46880435437599877,0.346154
0.5234674823450004,0.538462
0.5935423291669988,0.769231
0.5945106401859999,0.807692
0.6295197757689999,0.423077
0.5369573520053332,0.769231
0.6003998673209986,0.884615
0.44080755255000004,0.153846
0.45876609082666586,0.423077
0.6291636487306684,0.807692
0.4292966490999985,0.269231
0.5912064576109995,0.846154
0.44290095183799955,0.384615
0.4360571299006651,0.461538
0.41664891650228475,0.307692
0.46373551094099985,0.269231
0.47264018563066607,0.192308
0.6220065939240003,0.538462
0.5901302659640003,0.538462
0.6164444765506667,0.846154
0.5240349609209998,0.576923
0.6156276845240001,0.423077
0.6158663793736663,0.692308
0.6410685716809998,0.807692
0.5802166899219983,0.730769
0.5753893338670006,0.846154
0.5734114256763325,0.423077
0.6086396871499986,0.5
0.6222842913010004,0.807692
0.5530162191039996,0.307692
0.6563177888939982,0.692308
0.5187117105833324,0.346154
0.46485075184699853,0.461538
0.559244622992665,0.615385
0.6210466091409989,0.692308
0.4137106073689992,0.769231
0.4265016786579988,0.192308
0.4223409957056651,0.269231
0.4530910192619996,0.538462
0.6054940711136659,0.807692
0.6209713487410007,0.769231
0.5857521271873329,0.769231
0.5504230293886654,0.423077
0.5592011426709993,0.807692
0.6069027825683331,0.730769
0.6222954597949998,0.153846
0.5601878519279984,0.5
0.6054179556959998,0.461538
0.453936798214331,0.153846
0.4079371894389993,0.461538
0.4310428215433321,0.307692
0.6025925346649995,0.576923
0.5971289736510003,0.615385
0.4878030127586663,0.653846
0.5769577409133322,0.653846
0.5203355617763331,0.538462
0.5657711983093338,0.5
0.532899738964333,0.769231
0.6039462221099999,0.730769
0.5639252236963324,0.461538
0.5033380481016658,0.5
0.5700710357603325,0.615385
0.5503509471086665,0.730769
0.5497901199469997,0.384615
0.6406794624499992,0.538462
0.5581404325036657,0.153846
0.589299009639,0.730769
0.6044522829580002,0.307692
0.6164856043359999,0.461538
0.4509390952256668,0.269231
0.5875962386166671,0.730769
0.6048495333200009,0.653846
0.6471268879930001,0.730769
0.6010249229279995,0.576923
0.638963906035,0.269231
0.4378119777136654,0.461538
0.4816650730529987,0.423077
0.4643955732499989,0.192308
0.6048644116039996,0.538462
0.4933990459740001,0.384615
0.608695106388666,0.653846
0.5909067104660001,0.923077
0.6167845821620002,0.423077
0.5354201257253324,0.615385
0.41195096559099925,0.346154
0.6068220639599997,0.846154
0.4973128846229996,0.615385
0.5195501985803325,0.384615
0.43171453727599973,0.423077
0.6193793800729979,0.730769
0.6060605157066664,0.5
0.6152474061349994,0.538462
0.540534321003,0.384615
0.6021919502299999,0.846154
0.59801550672,0.653846
0.5142625330989995,0.269231
0.5379845641046668,0.269231
0.615053521709999,0.769231
0.6373504745940006,0.576923
0.4891074507029994,0.538462
0.588914087354,0.615385
0.5361855510203327,0.423077
0.6064388241943334,0.730769
0.6268805914580015,0.769231
0.48930962535799916,0.384615
0.6151686924450005,0.769231
0.6153934107979999,0.692308
0.41809286910399834,0.423077
0.40809561954999873,0.538462
0.4236990481529994,0.461538
0.5812159742750002,0.653846
0.604761635724332,0.692308
0.5746517552136654,0.5
0.6111419719930005,0.423077
0.4129737527659984,0.730769
0.41814313164299893,0.461538
0.4380562996169998,0.538462
0.5855354401579992,0.730769
0.5819351172480003,0.269231
0.6218502803479985,0.653846
0.5095632376049993,0.384615
0.462088483633332,0.230769
0.42385924544766523,0.461538
0.5332215907489993,0.5
0.468798605800951,0.423077
0.5818530345493326,0.423077
0.6145738228529997,0.538462
0.5838768714079983,0.346154
0.6107263931440006,0.5
0.6362510410273328,0.538462
0.49459243005466497,0.461538
0.6149784971819996,0.5
0.5985976468966655,0.730769
0.559462943097666,0.692308
0.4993603468689989,0.5
0.44420187176199905,0.307692
0.4832054766406654,0.423077
0.6049021811419995,0.846154
0.6177188056449988,0.692308
0.3839358128256652,0.346154
0.5908226119799991,0.5
0.5949422960303326,0.615385
0.6336295632173339,0.538462
0.5956647561840002,0.692308
0.6376213998606182,0.730769
0.6169688636199993,0.769231
0.45130419833833224,0.538462
0.5889728125476675,0.653846
0.6424362507850009,0.692308
0.44315334205161766,0.576923
0.5104741129973324,0.461538
0.6071335644959998,0.576923
0.5899381316449992,0.538462
0.5191743064259994,0.769231
0.609471961553,0.653846
0.4847891351269999,0.461538
0.6255266961809989,0.807692
0.4858758345939983,0.269231
0.41415123279899846,0.576923
0.5236814741403326,0.384615
0.6298591537660003,0.653846
0.5916165563029991,0.5
0.40915908899099795,0.307692
0.6246405248893341,0.769231
0.5707722608779525,0.615385
0.5873236366859989,0.576923
0.4085582733683312,0.576923
0.533720264776332,0.576923
0.5584677920419991,0.576923
0.5950685531219997,0.538462
0.5428827885699992,0.423077
0.5989410271563321,0.769231
0.46301361883599884,0.615385
0.6074850738329998,0.846154
0.5992445329676661,0.576923
0.6114472759160011,0.423077
0.6131659184513802,0.692308
0.5439170880993328,0.730769
0.5210883446600001,0.384615
0.5975960597253334,0.461538
0.389801657993998,0.384615
0.4144540427519999,0.384615
0.44797112397166583,0.384615
0.5847160889349992,0.576923
0.5455104672609988,0.423077
0.4194395911139987,0.076923
0.6095748389516656,0.653846
0.5317443385936658,0.653846
0.5519808387489998,0.461538
0.5994938982636661,0.730769
0.6276043122903329,0.846154
0.5160527184423317,0.461538
0.6019294322409995,0.692308
0.5842748747379994,0.730769
0.622297342714999,0.538462
0.5882324278956659,0.807692
