oof_pred,true
0.5986668015510002,0.653846
0.494058372905333,0.615385
0.6211565549219987,0.653846
0.3986575969299999,0.538462
0.4874334869439994,0.576923
0.4070265174903328,0.5
0.45466225315266545,0.346154
0.47955672515899966,0.5
0.6211206889449994,0.307692
0.6163067804259996,0.692308
0.42603782332066625,0.423077
0.6165551052289998,0.538462
0.502481479876,0.346154
0.6190055900849993,0.692308
0.5521196525406664,0.384615
0.6054038491133334,0.461538
0.5859571006266651,0.730769
0.42850493003899986,0.307692
0.4274766650779991,0.346154
0.5515481359629996,0.538462
0.5954115560353326,0.769231
0.5850284932549993,0.807692
0.6283442859169996,0.423077
0.5200863048679994,0.769231
0.5651776067553327,0.884615
0.5403893090870004,0.153846
0.5040160449229991,0.423077
0.6325790765273329,0.807692
0.5446241482489993,0.269231
0.6056394347779998,0.846154
0.4289449190113333,0.384615
0.47220269618299887,0.461538
0.5050814088429995,0.307692
0.4594915078156665,0.269231
0.4269971438753335,0.192308
0.625253898144667,0.538462
0.557614521467667,0.538462
0.6004168027820002,0.846154
0.5256749255473331,0.576923
0.5856394663880004,0.423077
0.5865394123086666,0.692308
0.5934261353420003,0.807692
0.5486195122609991,0.730769
0.5826471104710006,0.846154
0.5735260308963324,0.423077
0.6169532212489995,0.5
0.614886419031,0.807692
0.5332312490963331,0.307692
0.5349746750486664,0.692308
0.5672875803300008,0.346154
0.43263627963966544,0.461538
0.5732137753596663,0.615385
0.6256582044073324,0.692308
0.5220768736259997,0.769231
0.5386860443380003,0.192308
0.4359371179433332,0.269231
0.45058148703099915,0.538462
0.5875537242096671,0.807692
0.6355387402716681,0.769231
0.5665851521239994,0.769231
0.5504535691003332,0.423077
0.5591472036046669,0.807692
0.5830719801543328,0.730769
0.6310369229810002,0.153846
0.5743905949279997,0.5
0.6215792796120003,0.461538
0.4394908351299997,0.153846
0.43361295997566573,0.461538
0.4620654184479994,0.307692
0.5845691829016667,0.576923
0.5955294970649997,0.615385
0.48738882414933415,0.653846
0.5813595120569992,0.653846
0.5288637901956661,0.538462
0.5461581622869998,0.5
0.5363206334999998,0.769231
0.5891864476270006,0.730769
0.5764807126260004,0.461538
0.4853532690586671,0.5
0.5907595294320007,0.615385
0.558843743714,0.730769
0.5749796641770005,0.384615
0.6417582794510002,0.538462
0.5577032715123331,0.153846
0.5769575009909993,0.730769
0.5800443518943321,0.307692
0.6275455074359999,0.461538
0.4201497996313328,0.269231
0.5374425800433337,0.730769
0.5956579078986672,0.653846
0.6350916412779994,0.730769
0.5636888926666662,0.576923
0.6258929751579986,0.269231
0.413907553076332,0.461538
0.4380602354476665,0.423077
0.42464261608499965,0.192308
0.5965356066859999,0.538462
0.525457660229,0.384615
0.5774803010279999,0.653846
0.5869423967080003,0.923077
0.5697260732929996,0.423077
0.5010772729300002,0.615385
0.407542712738,0.346154
0.611307074317,0.846154
0.46397653968199914,0.615385
0.5598719563616669,0.384615
0.4458724299473332,0.423077
0.6147096420730002,0.730769
0.586951849826,0.5
0.5937445433749997,0.538462
0.5863747734399993,0.384615
0.6009121075369994,0.846154
0.5915779502189997,0.653846
0.5583642002746658,0.269231
0.5680644710730001,0.269231
0.619470215453,0.769231
0.6236896593769988,0.576923
0.5754275464600481,0.538462
0.6073983822176671,0.615385
0.5658011321109994,0.423077
0.5975192985269996,0.730769
0.6438625321490009,0.769231
0.5195831888476666,0.384615
0.5984938077789997,0.769231
0.6185560810433332,0.692308
0.440211443564,0.423077
0.48043816426299857,0.538462
0.4346085053996656,0.461538
0.5631035033116659,0.653846
0.6150698927409998,0.692308
0.5871567919129997,0.5
0.5761472263160001,0.423077
0.48753752452699906,0.730769
0.40703405940899906,0.461538
0.41946770896833274,0.538462
0.6159712085399986,0.730769
0.5939903361269984,0.269231
0.598393048751,0.653846
0.44791053964499933,0.384615
0.43629712461199904,0.230769
0.43012043176566583,0.461538
0.5500147955149998,0.5
0.45409790768299896,0.423077
0.5868985504159986,0.423077
0.6129017057839996,0.538462
0.5313811877266662,0.346154
0.5912534728499991,0.5
0.6337666801870004,0.538462
0.4897269657359989,0.461538
0.634902953329,0.5
0.5143585225689999,0.730769
0.5942050310506677,0.692308
0.5121528610626667,0.5
0.4501194885240001,0.307692
0.5169854605609991,0.423077
0.5706558288109989,0.846154
0.6012931903939998,0.692308
0.4209073677409988,0.346154
0.573948930265667,0.5
0.614279981913,0.615385
0.593184883352,0.538462
0.5940347544249988,0.692308
0.6164832522619998,0.730769
0.6169773922299995,0.769231
0.5293933114839987,0.538462
0.6044580349650001,0.653846
0.6226990017829992,0.692308
0.5438675525566663,0.576923
0.4770055715569987,0.461538
0.5978261448040008,0.576923
0.610474257785334,0.538462
0.5515647809099993,0.769231
0.6047578227439996,0.653846
0.43415588926633303,0.461538
0.6130335190759995,0.807692
0.5082727397543322,0.269231
0.41697259303799755,0.576923
0.5175350117603327,0.384615
0.6155202339310002,0.653846
0.5357833343680004,0.5
0.44462944932999915,0.307692
0.6255353828240006,0.769231
0.5908374845429989,0.615385
0.5925420686559996,0.576923
0.3984629980736657,0.576923
0.5770015766229991,0.576923
0.5551120801739995,0.576923
0.5940988305013327,0.538462
0.50939508033,0.423077
0.5922734505530479,0.769231
0.5344760240749988,0.615385
0.6187818227566668,0.846154
0.5954612989529998,0.576923
0.585566058113,0.423077
0.6317995843499993,0.692308
0.546324915441,0.730769
0.5379668738239995,0.384615
0.5884373855390002,0.461538
0.42343324188000003,0.384615
0.47856357261399923,0.384615
0.49227979695199947,0.384615
0.552569873086,0.576923
0.5203517417349992,0.423077
0.4253534773709995,0.076923
0.5740549916350477,0.653846
0.5130228494436659,0.653846
0.4475366663549984,0.461538
0.6012043163150004,0.730769
0.6075177409819995,0.846154
0.4697549380576654,0.461538
0.6113938533156662,0.692308
0.5757624452419994,0.730769
0.6117268127009995,0.538462
0.5832751665523328,0.807692
