oof_pred,true
0.7487736940383911,0.79326923
0.7728633880615234,0.61057692
0.6453456878662109,0.74038462
0.7674674391746521,0.75480769
0.6771846413612366,0.68269231
0.6837299466133118,0.61538462
0.6259371042251587,0.73557692
0.5243154764175415,0.53365385
0.5412907004356384,0.51923077
0.6898820400238037,0.72596154
0.6904935836791992,0.65865385
0.6631758213043213,0.63461538
0.656867265701294,0.69230769
0.5355755090713501,0.52403846
0.5042455196380615,0.45673077
0.6553521156311035,0.69230769
0.6699166297912598,0.73557692
0.6602691411972046,0.65384615
0.6467663645744324,0.67307692
0.5318770408630371,0.62980769
0.5490057468414307,0.51442308
0.6807692050933838,0.65384615
0.6983059048652649,0.76923077
0.766107439994812,0.65384615
0.7202989459037781,0.71634615
0.7444303631782532,0.80769231
0.7626035213470459,0.76442308
0.6598361730575562,0.82692308
0.572208046913147,0.52272727
0.6247823238372803,0.625
0.6366709470748901,0.64204545
0.5820196270942688,0.625
0.5664272308349609,0.52840909
0.46411949396133423,0.53977273
0.5419695377349854,0.47159091
0.512862503528595,0.66477273
0.6583837270736694,0.64204545
0.5479375123977661,0.65340909
0.6212209463119507,0.64772727
0.6470479369163513,0.65909091
0.7554247975349426,0.84090909
0.6584729552268982,0.6875
0.5333397388458252,0.39204545
0.5154536962509155,0.48863636
0.6265712976455688,0.66477273
0.7265265583992004,0.78977273
0.6266747713088989,0.61931818
0.4633297324180603,0.41477273
0.5586435198783875,0.44318182
0.44420692324638367,0.34659091
0.43535116314888,0.52272727
0.6351975202560425,0.67613636
0.7430087327957153,0.75568182
0.623897910118103,0.52840909
0.5959450006484985,0.45454545
0.5962967872619629,0.61931818
0.5893480181694031,0.64772727
0.669048011302948,0.59090909
0.6335296034812927,0.35227273
0.499815970659256,0.60227273
0.5254199504852295,0.571079232
0.5874545574188232,0.617074811
0.5686661601066589,0.417794564
0.5658910870552063,0.365823651
0.6712589859962463,0.554831352
0.5492523312568665,0.531256662
0.5822306275367737,0.629883689
0.5646194815635681,0.521107479
0.4868190288543701,0.431679374
0.6334143280982971,0.688897466
0.4397275149822235,0.434875161
0.486217200756073,0.435297988
0.5088614225387573,0.409498442
0.4786815941333771,0.353717605
0.6220124959945679,0.55311862
0.521738588809967,0.496331653
0.6137141585350037,0.706568159
0.6285290718078613,0.581259278
0.5347504019737244,0.516065325
0.4591267704963684,0.289236253
0.5603135228157043,0.483749082
0.3839274048805237,0.573445625
0.5729169249534607,0.622244157
0.4558562934398651,0.369436836
0.49829840660095215,0.403165774
0.6265905499458313,0.702678919
0.4274314045906067,0.377680188
0.5688015818595886,0.523572917
0.5449373722076416,0.524793971
0.42604923248291016,0.444452165
0.6058791875839233,0.623722766
0.395050048828125,0.434726288
0.6611069440841675,0.648905326
0.6660376787185669,0.718496654
0.6369965672492981,0.722060567
0.5752813816070557,0.715333919
0.6756927371025085,0.62178788
0.5251635313034058,0.641323935
0.5217702984809875,0.464489509
0.40233129262924194,0.385388532
0.5353682041168213,0.611684523
0.49789848923683167,0.41743823
0.5406649708747864,0.499030847
0.4173464775085449,0.344029083
0.4945117235183716,0.548093475
0.5704072117805481,0.493943735
0.664242684841156,0.699666352
0.5498074889183044,0.441539564
0.5945661664009094,0.537752536
0.732306957244873,0.75005623
0.6990326642990112,0.766438661
0.5878312587738037,0.61790083
0.5162550210952759,0.508135923
0.48843756318092346,0.414009564
0.4958684742450714,0.381566352
0.45734089612960815,0.309007512
0.6235071420669556,0.699182921
0.5937229990959167,0.582958927
0.5061968564987183,0.399586021
0.4710562229156494,0.483212535
0.4748195707798004,0.540210832
0.5421552062034607,0.379850967
0.5177077054977417,0.519923765
0.6860398650169373,0.652060266
0.5912162065505981,0.4955536
0.6833493709564209,0.671511581
0.5944788455963135,0.724689658
0.6032209396362305,0.707735537
0.6911108493804932,0.640651637
0.6699050664901733,0.661498482
0.5720995664596558,0.633933962
0.6244298219680786,0.549520134
0.6604791283607483,0.566943825
0.5859968662261963,0.599266027
0.5778154730796814,0.609489573
0.5066946744918823,0.65665315
0.6867629289627075,0.663165187
0.4930677115917206,0.33198546
0.5576648712158203,0.347093793
0.4601811468601227,0.374876806
0.5557155013084412,0.595095117
0.4543554186820984,0.75
0.6004995703697205,0.5893
0.5718245506286621,0.5
0.5044646859169006,0.5
0.5658071041107178,0.6607
0.5671637654304504,0.5179
0.5916595458984375,0.4821
0.538445770740509,0.375
0.5184057950973511,0.75
0.5558156371116638,0.5893
0.6071153283119202,0.9107
0.43898269534111023,0.4821
0.5597511529922485,0.7321
0.6457856297492981,0.4643
0.6240443587303162,0.7143
0.5291281938552856,0.5
0.5288823843002319,0.6071
0.6246523261070251,0.5893
0.5209419131278992,0.5
0.4570738673210144,0.3958
0.41354238986968994,0.3542
0.5002472400665283,0.5208
0.48876652121543884,0.5
0.5982288122177124,0.3542
0.5881611108779907,0.3125
0.4970470368862152,0.3958
0.6578117609024048,0.6667
0.6212177276611328,0.5417
0.6164872050285339,0.6042
0.6635954976081848,0.4583
0.6227867007255554,0.6458
0.651535153388977,0.7292
0.6182753443717957,0.6458
0.5535596013069153,0.6667
0.5896520018577576,0.6042
0.5999000668525696,0.7708
0.4767088294029236,0.4375
0.422210156917572,0.3594
0.5123195052146912,0.4688
0.3759291172027588,0.4688
0.37262219190597534,0.4062
0.404134064912796,0.3906
0.5189583897590637,0.4219
0.3601009249687195,0.4219
0.4920973777770996,0.4688
0.6486837863922119,0.576923
0.5553991794586182,0.692308
0.4358114004135132,0.269231
0.3871215581893921,0.576923
0.35049474239349365,0.307692
0.4451123774051666,0.5
0.5261549949645996,0.769231
0.618916392326355,0.653846
0.7367774248123169,0.769231
0.634443998336792,0.807692
0.6029272675514221,0.615385
0.4738784432411194,0.423077
0.5716981887817383,0.576923
0.4862934947013855,0.576923
0.5680890679359436,0.615385
0.5137887001037598,0.538462
0.6150930523872375,0.5
0.569353461265564,0.576923
0.5040810704231262,0.807692
0.44858643412590027,0.269231
0.6406580209732056,0.653846
0.5594633221626282,0.615385
0.6406257152557373,0.653846
0.3391432464122772,0.538462
0.41310375928878784,0.576923
0.35266634821891785,0.5
0.46194323897361755,0.346154
0.5354788303375244,0.5
0.5827972292900085,0.307692
0.6308820247650146,0.692308
0.41560760140419006,0.423077
0.6458423733711243,0.538462
0.45407894253730774,0.346154
0.6418635845184326,0.692308
0.5712282061576843,0.384615
0.5919536352157593,0.461538
0.6367979645729065,0.730769
0.3124040961265564,0.307692
0.4365939497947693,0.346154
0.5017907023429871,0.538462
0.6230064034461975,0.769231
0.5943394899368286,0.807692
0.6786838173866272,0.423077
0.49139267206192017,0.769231
0.5756567120552063,0.884615
0.45367419719696045,0.153846
0.5151048898696899,0.423077
0.6151373386383057,0.807692
0.5769479870796204,0.269231
0.7066061496734619,0.846154
0.412646621465683,0.384615
0.3329801559448242,0.461538
0.4265659749507904,0.307692
0.45623746514320374,0.269231
0.415791392326355,0.192308
0.5758720636367798,0.538462
0.5251438617706299,0.538462
0.7214928865432739,0.846154
0.4369831681251526,0.576923
0.637965202331543,0.423077
0.4977168142795563,0.692308
0.6435384750366211,0.807692
0.5522487163543701,0.730769
0.5758263468742371,0.846154
0.6518294811248779,0.423077
0.7473338842391968,0.5
0.660365641117096,0.807692
0.5597892999649048,0.307692
0.6295421719551086,0.692308
0.4888644814491272,0.346154
0.46962159872055054,0.461538
0.7139928936958313,0.615385
0.7099090814590454,0.692308
0.41912081837654114,0.769231
0.4090048372745514,0.192308
0.37815243005752563,0.269231
0.416074275970459,0.538462
0.6826801300048828,0.807692
0.6753707528114319,0.769231
0.49776941537857056,0.769231
0.5161240696907043,0.423077
0.7179257869720459,0.807692
0.6662300825119019,0.730769
0.6689930558204651,0.153846
0.6089211106300354,0.5
0.5744207501411438,0.461538
0.389478862285614,0.153846
0.39591658115386963,0.461538
0.42941784858703613,0.307692
0.659289538860321,0.576923
0.5964592099189758,0.615385
0.409442663192749,0.653846
0.6050101518630981,0.653846
0.503074586391449,0.538462
0.4721852242946625,0.5
0.41217654943466187,0.769231
0.5631865859031677,0.730769
0.5082074999809265,0.461538
0.43416106700897217,0.5
0.5568550825119019,0.615385
0.5335602164268494,0.730769
0.5596374869346619,0.384615
0.6995747685432434,0.538462
0.4655941128730774,0.153846
0.5997107028961182,0.730769
0.6723134517669678,0.307692
0.6948933601379395,0.461538
0.36902785301208496,0.269231
0.4888421595096588,0.730769
0.6147192716598511,0.653846
0.5507955551147461,0.730769
0.5305140614509583,0.576923
0.6419536471366882,0.269231
0.4004817008972168,0.461538
0.46390292048454285,0.423077
0.3482501208782196,0.192308
0.6500096321105957,0.538462
0.4449804127216339,0.384615
0.6708775758743286,0.653846
0.6709315776824951,0.923077
0.5041200518608093,0.423077
0.5028673410415649,0.615385
0.3036632537841797,0.346154
0.6986649036407471,0.846154
0.517825722694397,0.615385
0.48560038208961487,0.384615
0.3512963056564331,0.423077
0.6711570620536804,0.730769
0.7071674466133118,0.5
0.6426675319671631,0.538462
0.511385977268219,0.384615
0.6313742995262146,0.846154
0.5743405222892761,0.653846
0.5222493410110474,0.269231
0.5932870507240295,0.269231
0.6842659711837769,0.769231
0.6678385734558105,0.576923
0.5195509791374207,0.538462
0.6220976710319519,0.615385
0.5637536644935608,0.423077
0.6088848114013672,0.730769
0.6733920574188232,0.769231
0.47429531812667847,0.384615
0.6081528067588806,0.769231
0.6283689141273499,0.692308
0.32934749126434326,0.423077
0.3683638572692871,0.538462
0.3604361414909363,0.461538
0.4560713469982147,0.653846
0.6841116547584534,0.692308
0.5730200409889221,0.5
0.6196765303611755,0.423077
0.3192494511604309,0.730769
0.3449384570121765,0.461538
0.347856342792511,0.538462
0.6510310173034668,0.730769
0.561184823513031,0.269231
0.5570003390312195,0.653846
0.35373568534851074,0.384615
0.3989374041557312,0.230769
0.3621504306793213,0.461538
0.5398051738739014,0.5
0.37434297800064087,0.423077
0.633234977722168,0.423077
0.5575788021087646,0.538462
0.42389047145843506,0.346154
0.5289160013198853,0.5
0.5489782094955444,0.538462
0.34777992963790894,0.461538
0.539226770401001,0.5
0.4440842866897583,0.730769
0.4484403431415558,0.692308
0.48368409276008606,0.5
0.43572258949279785,0.307692
0.4727020859718323,0.423077
0.7036047577857971,0.846154
0.639243483543396,0.692308
0.3434288501739502,0.346154
0.5858930945396423,0.5
0.5921757221221924,0.615385
0.5688924193382263,0.538462
0.6797564029693604,0.692308
0.7271924018859863,0.730769
0.6231555938720703,0.769231
0.4659039378166199,0.538462
0.6076200008392334,0.653846
0.698889434337616,0.692308
0.4448646903038025,0.576923
0.4960263967514038,0.461538
0.6787614226341248,0.576923
0.61894291639328,0.538462
0.5727841854095459,0.769231
0.6717793345451355,0.653846
0.46106183528900146,0.461538
0.6915208101272583,0.807692
0.4408435523509979,0.269231
0.4587790369987488,0.576923
0.5051708817481995,0.384615
0.6086375117301941,0.653846
0.5444517135620117,0.5
0.381286084651947,0.307692
0.5431452989578247,0.769231
0.5244578123092651,0.615385
0.49034395813941956,0.576923
0.349605917930603,0.576923
0.6129410266876221,0.576923
0.5989442467689514,0.576923
0.5427801012992859,0.538462
0.5448223948478699,0.423077
0.7385311126708984,0.769231
0.5252808928489685,0.615385
0.5924463272094727,0.846154
0.5379288196563721,0.576923
0.5408701300621033,0.423077
0.637499213218689,0.692308
0.605154275894165,0.730769
0.46007317304611206,0.384615
0.5042370557785034,0.461538
0.33555805683135986,0.384615
0.40220320224761963,0.384615
0.46679848432540894,0.384615
0.46104902029037476,0.576923
0.5219355225563049,0.423077
0.48596614599227905,0.076923
0.6163912415504456,0.653846
0.6403549909591675,0.653846
0.4706619083881378,0.461538
0.7150775790214539,0.730769
0.6270984411239624,0.846154
0.4175701141357422,0.461538
0.7035523056983948,0.692308
0.594921886920929,0.730769
0.665123701095581,0.538462
0.6417808532714844,0.807692
